meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.66367345,2.66295,0.0260926740695065,0.0367499999999996,0.1423999999999998,2.6324,2.643775,2.67673,2.7002,-0.1426804033141233,0.0559735749366038,0.9971795453623532,-1.0,-1.0
2.6920015000000004,2.6928,0.0276251497326258,0.0371000000000001,0.1385,2.6567,2.671,2.7054,2.73051,-0.3609553046218741,0.1157895187640322,0.9976607142375644,1.0,1.0
2.6887383,2.6891,0.0286524397409714,0.037125,0.1854999999999997,2.65308,2.671675,2.7058,2.724,0.3992670702609411,-0.2301579856652469,0.9945636001110676,1.0,1.0
2.7126598500000005,2.7157,0.027656377980088,0.029125,0.1501000000000001,2.678,2.701575,2.7281,2.74281,1.3937443122600204,-1.0160446133806698,0.9960754277856796,1.0,1.0
2.6801387,2.6815,0.026468854760076,0.0352000000000001,0.1455000000000001,2.6453,2.6609,2.6925,2.71361,-0.1622023429681212,0.0763414786974615,0.996385026449541,1.0,1.0
2.66164015,2.6614,0.033018070703442,0.0434499999999999,0.1762999999999999,2.61839,2.638075,2.6753,2.7066,-0.1412294750619933,0.2661527912375848,0.9976166420920438,-1.0,-1.0
2.6554767000000004,2.65845,0.038050433730905,0.0504250000000001,0.2011999999999996,2.60048,2.6315,2.6789,2.6999,-0.0597142630758531,-0.3431716757798212,0.998134252162501,-1.0,-1.0
2.7111501,2.7119,0.0212421491377402,0.0273250000000002,0.1114999999999999,2.683,2.698575,2.723,2.737,-0.0499760996712486,-0.2630093923714979,0.995393051231756,1.0,1.0
2.6791304,2.6799,0.0363341341694005,0.0468249999999996,0.1985000000000001,2.63149,2.654475,2.69593,2.72741,-0.1588740666292811,0.1528912960605473,0.9982952279740758,1.0,-1.0
2.70083085,2.7039,0.0304231594887431,0.0408249999999998,0.1655000000000002,2.65959,2.681,2.71783,2.7371,0.1958607497650599,-0.512583961978766,0.9986694466389808,1.0,1.0
2.6942373,2.6926,0.0250071245590131,0.0294000000000003,0.1320000000000001,2.66549,2.6786,2.7049,2.7285,0.1193326954486688,0.1377361303285456,0.9969293341555532,-1.0,1.0
2.71175535,2.7144000000000004,0.0334005085496837,0.0403250000000001,0.1894,2.6736,2.6948,2.72843,2.75081,1.2272120171779957,-0.814307346001503,0.9953299583065348,1.0,1.0
2.66100035,2.6634,0.0249166541669924,0.0316,0.1524999999999998,2.62949,2.6467,2.67503,2.6899,0.9174240440398368,-0.5910654508691142,0.997159494764539,-1.0,1.0
2.69326215,2.6946,0.0213970547594172,0.0285999999999999,0.1023,2.6636,2.6793,2.7046,2.7183,-0.1847135448063368,-0.0553616355578337,0.9968178952789636,-1.0,1.0
2.6463992,2.6448,0.0381412086772299,0.047825,0.1974,2.59637,2.6203,2.665,2.69821,0.0423226941849081,0.3157199873829308,0.9978108530391776,-1.0,-1.0
2.6568653,2.65735,0.0286868573724972,0.0411999999999999,0.1428000000000002,2.62,2.6357,2.6729,2.69551,-0.4562444226817996,0.055134578440091,0.9969241162610932,-1.0,-1.0
2.7151023,2.7144,0.023364195785646,0.0340249999999997,0.1309999999999997,2.6861,2.6985,2.7293,2.74541,-0.2802349235127588,-0.1429557301637593,0.9959113249647172,1.0,1.0
2.7084672,2.7088,0.0254495448713724,0.0349249999999998,0.1303,2.67399,2.691275,2.72253,2.7408,-0.3668144915078173,-0.1445969906094644,0.9969428799816688,1.0,1.0
2.6317476,2.6302,0.0277838851538081,0.0371249999999996,0.1568,2.59897,2.611775,2.6458,2.66862,-0.0252547737459463,0.3125258245705032,0.9949648199713552,-1.0,-1.0
2.6824454,2.6811,0.0266180848078895,0.0416500000000001,0.1399000000000003,2.6492,2.664075,2.70043,2.71532,-0.3763561530306933,-0.2183062766737332,0.9976431379600142,1.0,1.0
2.6350622,2.63445,0.0281656116773628,0.0377249999999995,0.1675999999999997,2.601,2.615175,2.6482,2.67251,0.0936922992063364,0.1297971414378045,0.997330146809568,-1.0,-1.0
2.68799225,2.6891,0.0280393315708042,0.0348999999999999,0.1596000000000002,2.65307,2.672,2.7029,2.7227,0.792402563322991,-0.5197487466827473,0.9974149772890812,1.0,1.0
2.70532215,2.70685,0.0237242817462931,0.0308000000000001,0.1371000000000002,2.6738,2.6902,2.7177,2.7342,0.1461312240335428,-0.0978700940979804,0.9965407616010922,1.0,1.0
2.68784165,2.68615,0.0249906932732467,0.0341249999999999,0.1350000000000002,2.65639,2.6718,2.7016,2.7200100000000003,-0.2099711770702583,0.0073961901768491,0.9973418166737344,1.0,1.0
2.6499719,2.6489,0.03405309149534,0.0466499999999996,0.1728,2.6036,2.626675,2.6677,2.6938,-0.1296827838493883,0.2314640975765817,0.99571947625034,-1.0,-1.0
2.63449005,2.6303,0.0317584958081691,0.0388250000000001,0.1783000000000001,2.59709,2.6138,2.64723,2.67741,0.3369409812383277,0.4909823747516046,0.9969953879119312,-1.0,-1.0
2.65658495,2.6589,0.0345299649362332,0.0500249999999997,0.1758999999999999,2.6051,2.632775,2.6767,2.7000300000000004,-0.5293156147329423,-0.1969972789028693,0.997273996462047,1.0,-1.0
2.69992905,2.6978,0.0286468223560223,0.043425,0.1347,2.66369,2.678875,2.7173,2.7395,-0.6219603126625866,0.0947090061424309,0.9967178802160048,1.0,1.0
2.63719855,2.6342,0.0390243607621893,0.051625,0.2242999999999999,2.59089,2.6118,2.6558,2.69092,0.0333078170868335,-0.0656840987083986,0.998360296745146,-1.0,-1.0
2.66593245,2.6612,0.0278603638166751,0.0414000000000003,0.1499999999999999,2.6335,2.6449,2.68,2.70582,-0.5014893063924042,0.31067581052188,0.9974358645810136,1.0,-1.0
2.67222235,2.6746,0.0255966891506987,0.0368249999999998,0.1351999999999997,2.6373,2.6546,2.68813,2.7012,-0.3474317541421894,-0.2846951665819621,0.995538290821617,1.0,-1.0
2.710185,2.7093,0.0239315472755106,0.0304999999999999,0.1701000000000001,2.68179,2.6953,2.7222,2.74141,1.240666545745058,-0.2776081240205184,0.996425288364168,1.0,1.0
2.6597213,2.6584,0.0328777561021125,0.039625,0.1972999999999998,2.6231,2.640175,2.6744,2.70032,0.7872349325999877,-0.1500865303484943,0.9948871303147684,-1.0,-1.0
2.65215845,2.6483,0.0387309084401269,0.0581,0.1835999999999997,2.6034,2.6217,2.67063,2.71,-0.6801822660047465,0.3118564252003947,0.997917369639672,-1.0,-1.0
2.69382665,2.69185,0.0244713423166261,0.036,0.1402999999999998,2.66218,2.6769,2.70693,2.7261,-0.1991711849629478,0.01846586548543,0.9971723969754884,1.0,1.0
2.65875785,2.65525,0.0270530020215409,0.0318249999999999,0.1516000000000001,2.6279,2.6402,2.6671,2.6966400000000004,0.916982562783744,0.8714955582120666,0.9965859403824812,-1.0,-1.0
2.6850826500000005,2.6874,0.0231753324458895,0.0346000000000001,0.1082,2.65349,2.6683,2.7006,2.7139,-0.6573675248606379,-0.3030706058224611,0.9961309998230256,1.0,1.0
2.7028604000000005,2.7039,0.026236372878887,0.0351250000000002,0.1322999999999998,2.6655,2.6849,2.71713,2.7372,-0.3905669876754221,-0.0134235502569142,0.9980095546825924,1.0,1.0
2.6733522,2.67515,0.0252526556060941,0.0360249999999999,0.1478999999999999,2.63906,2.6564,2.6889,2.7054,-0.0431418897889184,-0.3988218562754112,0.9953504266575478,1.0,-1.0
2.68934735,2.69235,0.0354394969345996,0.0505249999999999,0.2059000000000002,2.64489,2.666775,2.7121,2.7304,0.9463476295696512,-0.7325527210018287,0.9984386480558716,1.0,1.0
2.71391255,2.7137,0.0212595994199679,0.025525,0.1212999999999997,2.6875,2.701,2.724,2.7438,0.1114570649049815,-0.0450257538839665,0.996523421834852,1.0,1.0
2.65617145,2.65805,0.0288647007588421,0.0396249999999995,0.1503999999999998,2.61619,2.6370750000000003,2.6729,2.691,-0.2653553042717593,-0.1882967273867963,0.997558366920016,-1.0,-1.0
2.6526506,2.651,0.0291032307423076,0.04,0.1282999999999998,2.61458,2.6315,2.6671,2.6930300000000003,-0.5514206088396958,0.2376593270760698,0.995798871763986,-1.0,-1.0
2.66527545,2.6651,0.0237269315820124,0.0337,0.1259999999999999,2.6352,2.6482,2.6782,2.6979100000000003,-0.4506433954813489,0.0929281683680828,0.9971463962349728,-1.0,-1.0
2.6898331000000004,2.6881,0.026456557115203,0.0330249999999998,0.1530999999999998,2.657,2.672975,2.70183,2.7221200000000003,0.4552143872012815,0.3968699506840664,0.9977763728409412,-1.0,1.0
2.64285445,2.6415,0.0318486439302759,0.0427249999999999,0.1509999999999998,2.6028,2.6201,2.658,2.68561,-0.4488770795657273,0.2360320435804891,0.9967978187627105,-1.0,-1.0
2.65208885,2.6537,0.026623470297418,0.0325000000000001,0.1438999999999999,2.61639,2.6359,2.66513,2.6871,-0.0216485497947305,-0.2138409213572847,0.9960684535027988,-1.0,-1.0
2.68451005,2.68245,0.0320656845240749,0.0465249999999999,0.1608,2.6455,2.6612750000000003,2.70193,2.72791,-0.4751736760119103,0.0869489270544655,0.9963330548139976,1.0,1.0
2.6660165,2.6648,0.0309586265481852,0.0417499999999999,0.1581999999999999,2.6262,2.645075,2.6824,2.70671,-0.2134092981087172,0.0731829044640059,0.9975572547111295,1.0,-1.0
2.69030095,2.6917,0.0278032595948298,0.0383999999999997,0.1406999999999998,2.65139,2.6711,2.70543,2.72531,-0.4592217448295956,-0.0972114262479598,0.9973895128421636,1.0,1.0
2.6689284499999992,2.6699,0.0296156442711871,0.0395249999999998,0.1570999999999998,2.63158,2.647675,2.683,2.70623,0.1261109644012275,0.3438032487044718,0.9977040125747372,1.0,-1.0
2.67849355,2.6746,0.0279580411223229,0.0361250000000001,0.1308000000000002,2.64339,2.659,2.6893,2.71932,-0.4134972644645582,0.3996225348145763,0.9972940614375048,1.0,-1.0
2.70028845,2.70055,0.022852181550073,0.0298250000000002,0.1341000000000001,2.6749,2.686,2.71193,2.729,0.6132456160640123,-0.2737924232284376,0.9969485771634632,1.0,1.0
2.68826225,2.6881,0.0270847621355163,0.0348999999999999,0.1389,2.6521,2.6715,2.7016,2.7242,-0.2456291689542049,-0.0636306836191236,0.996778860900667,1.0,1.0
2.63834765,2.6394,0.0346208443640171,0.0506249999999997,0.1714000000000002,2.59389,2.612575,2.65853,2.6817100000000003,-0.3730414682519467,0.0897478459790139,0.9971152948213848,-1.0,-1.0
2.7065852500000003,2.7055,0.0258704384856055,0.0371000000000001,0.1488,2.67339,2.6875,2.71993,2.7398,-0.1200013798022188,0.3493546153272909,0.9964330943807485,1.0,1.0
2.70209495,2.7016,0.0212355557849918,0.0251249999999996,0.1219999999999998,2.67499,2.6896750000000003,2.71163,2.7309,0.0547126583937065,0.141871238830215,0.9950872052207786,1.0,1.0
2.6673411500000004,2.66505,0.0322014987489324,0.0442999999999997,0.1625000000000001,2.62749,2.6444,2.6842,2.7098,-0.3220491356505595,0.1931313541870585,0.9962228848176498,1.0,-1.0
2.6854569500000003,2.6832000000000003,0.0228008519949913,0.0291000000000001,0.1265,2.6583,2.6696,2.6949,2.71682,0.2001463754823538,0.4991995273318696,0.9965030325272608,1.0,1.0
2.6896486,2.69045,0.0319034309759937,0.0428000000000001,0.1513999999999997,2.64348,2.6702,2.7071,2.72952,-0.3536559267568866,-0.2418876179528137,0.997403839417306,-1.0,1.0
2.6420406,2.64065,0.0438911907065643,0.05735,0.2233999999999998,2.58929,2.612375,2.66323,2.70292,-0.0714472658638265,0.1157047701925962,0.9985185098839376,-1.0,-1.0
2.6855468,2.6823,0.0237274880625826,0.0319000000000002,0.1306999999999996,2.656,2.6702,2.6979,2.7179,-0.1630858337586409,0.1685667549084956,0.9960308829463568,-1.0,1.0
2.68815495,2.689,0.0267060917301184,0.0379249999999999,0.1545,2.65419,2.6678,2.70203,2.7226,-0.2925308228754932,0.1706934000866842,0.9972099989782705,1.0,1.0
2.71153625,2.7129,0.0221721819164803,0.0318499999999999,0.1067,2.68228,2.694375,2.7226,2.7395,-0.504806865464889,0.0695913596672042,0.9969511790768212,1.0,1.0
2.6766601,2.67685,0.0249613352605584,0.035625,0.1378000000000003,2.64459,2.659275,2.69043,2.70771,-0.2644656312567859,-0.0581297493438223,0.9951649023724568,1.0,1.0
2.67531215,2.6764,0.0348508551886105,0.0430000000000001,0.2069,2.63119,2.6538,2.6919,2.7183200000000003,0.4318006768175295,-0.0197909679980755,0.9975880560268288,1.0,-1.0
2.72095205,2.72155,0.0234669445347599,0.0322249999999999,0.1495999999999999,2.6929,2.704475,2.734,2.7503100000000003,0.4268103006853105,-0.1843389521134809,0.993834148811876,1.0,1.0
2.6805902500000003,2.67565,0.0243430314451076,0.0298250000000002,0.1351999999999997,2.65649,2.665075,2.6902,2.71592,0.2745039962922386,0.465159001055793,0.9953494967401508,-1.0,1.0
2.70733135,2.7092,0.0362828769831927,0.0521249999999997,0.1884000000000001,2.6563,2.6819,2.72803,2.7509200000000003,-0.1637673056171693,-0.3286385025624898,0.9981446399547312,1.0,1.0
2.68966495,2.68795,0.0258686763576627,0.0342500000000001,0.1403999999999996,2.65649,2.672275,2.7022,2.72541,-0.1552458636090126,0.213553611469408,0.997170829212555,1.0,1.0
2.672026,2.6715,0.0286368157098515,0.0383,0.1507,2.63899,2.6519,2.68493,2.71042,-0.1346149177939377,0.1368318779208759,0.9964532498210568,1.0,-1.0
2.6758696,2.674,0.0235359524098771,0.0311499999999997,0.1223,2.6466,2.659875,2.68683,2.70711,-0.1931512015630234,0.292305236917867,0.99703736647649,1.0,1.0
2.64323715,2.64395,0.0370574863540081,0.0444999999999997,0.2062999999999997,2.5964,2.6196,2.65836,2.6836100000000003,0.8332849791578258,0.4268481548141166,0.9982670431452006,-1.0,-1.0
2.6475674,2.64795,0.029652900654742,0.0421249999999999,0.1621999999999999,2.60969,2.6247,2.66243,2.6873,-0.3336904179565603,0.1010303995944854,0.99743251388799,-1.0,-1.0
2.6498553,2.6518,0.0316300823886059,0.0403499999999996,0.1684999999999998,2.60849,2.6311750000000003,2.6675,2.68871,-0.0516666776720611,-0.2192628391785792,0.9966144340213158,-1.0,-1.0
2.69429115,2.6952,0.0259855072430287,0.0328249999999998,0.1485000000000003,2.66108,2.6777,2.70723,2.72781,0.1286700670100331,-0.1736541620373991,0.9955595343452016,1.0,1.0
2.6520098,2.6528,0.0362249773493372,0.0535000000000001,0.1793,2.60299,2.6266,2.6747,2.69762,-0.6265763537345883,-0.1301965586732903,0.9979044670777936,-1.0,-1.0
2.69580545,2.69305,0.023599768331437,0.03315,0.1178000000000003,2.66749,2.6787,2.70703,2.7281,-0.2920242913797581,0.3983195120555883,0.9972562479137388,1.0,1.0
2.66796195,2.6674,0.028388863964546,0.0381249999999999,0.1661999999999999,2.6337,2.6502,2.6846,2.70301,0.2000184945730287,-0.1884689299285442,0.9964351472311016,1.0,-1.0
2.6264731,2.6269,0.0362208965431558,0.04685,0.2204999999999999,2.5822,2.600975,2.6437,2.66832,0.3712837274979459,0.3144649476855444,0.9977594420717064,-1.0,-1.0
2.6227681,2.62285,0.0346615816487072,0.0476,0.1974999999999998,2.5797,2.5997,2.6425,2.6685,0.2722784015472035,-0.3806315092583786,0.9970254525602474,-1.0,-1.0
2.66467495,2.6621,0.0327669291740544,0.0438499999999999,0.1792000000000002,2.62437,2.64215,2.67993,2.7097300000000004,-0.2119629648264323,0.1882431392313895,0.997513759947026,-1.0,-1.0
2.70052085,2.69965,0.0226421739300249,0.0294249999999998,0.1067,2.67209,2.6841,2.71053,2.73271,-0.2678689905290219,0.3098654691893319,0.9975606880005932,1.0,1.0
2.70734825,2.7076,0.0207503507666135,0.0329000000000001,0.0971000000000001,2.67859,2.6915,2.72,2.7346,-0.8363111173688069,-0.0289107837067097,0.9965828224813084,1.0,1.0
2.6536708,2.6512,0.0318263473769768,0.0390999999999999,0.1758999999999999,2.618,2.6338,2.66703,2.69761,0.407732838913089,0.0534256926844298,0.997616407912392,-1.0,-1.0
2.69180245,2.6891,0.0279772673611541,0.0412499999999997,0.1353999999999997,2.65609,2.672175,2.70673,2.73213,-0.5995259379283864,0.1352951663725129,0.997971299388584,1.0,1.0
2.68023965,2.68095,0.0298770989702397,0.0402999999999997,0.1789,2.64038,2.6602,2.6967,2.7139200000000003,0.1384831264251511,-0.0773039127492312,0.9982514643780775,1.0,1.0
2.65873965,2.6599,0.0273412968397166,0.0384250000000001,0.1438999999999999,2.6218,2.640275,2.67343,2.6921,-0.3037342469188737,-0.1335730954207547,0.9951381351214238,-1.0,-1.0
2.65323735,2.6557500000000003,0.040977825100626,0.0564749999999998,0.2103000000000001,2.5981,2.624375,2.6756,2.70701,-0.2871408029120621,-0.0615168621354186,0.9977625875280643,-1.0,-1.0
2.65389935,2.653,0.0290632168656103,0.0381249999999999,0.1602999999999999,2.61579,2.634875,2.66933,2.68941,-0.1137120597086722,0.0816856460881004,0.9974801854838192,-1.0,-1.0
2.68641835,2.6887,0.029765911514306,0.0395249999999998,0.149,2.64637,2.6655,2.6996,2.72691,-0.3837566024142806,-0.0295287071853596,0.9966480367646684,-1.0,1.0
2.6562168,2.65755,0.0415157366279342,0.0540499999999997,0.2054,2.59778,2.629675,2.67763,2.7103200000000003,-0.3232194520183151,0.040209852564137,0.9981839393457916,-1.0,-1.0
2.6730238,2.6711,0.0311909960334709,0.0390999999999999,0.1604999999999998,2.6348,2.6521,2.68693,2.7146,0.0099081615588159,0.4335374104742833,0.9985389531452268,1.0,-1.0
2.64460405,2.64265,0.0296975505487826,0.0384000000000002,0.1474000000000002,2.607,2.6241,2.6585,2.68471,-0.0613463109766807,0.3596765516363739,0.9971195221599134,-1.0,-1.0
2.6501751,2.6486,0.0276524803587309,0.0364249999999999,0.1453000000000002,2.61499,2.6304,2.66323,2.6937100000000003,-0.4159645733009331,0.1613813123610429,0.9959923086566798,-1.0,-1.0
2.69332195,2.6916,0.0256535263306528,0.0325999999999999,0.1531000000000002,2.6619,2.6753,2.7049,2.7245,0.7451074173139087,0.6069211545624329,0.9975293750863538,1.0,-1.0
2.67562985,2.6749,0.0280110666340555,0.0340000000000002,0.1585999999999998,2.64309,2.6599,2.68913,2.7118,0.4028226697284545,-0.0865936168357465,0.9971280415584848,-1.0,1.0
2.63763155,2.6353,0.0433966768266592,0.0539,0.2388000000000003,2.58089,2.6105,2.65636,2.6998200000000003,-0.0236627525089958,0.034889252827284,0.9976285125969004,-1.0,-1.0
2.6378846000000005,2.63675,0.0296516344041943,0.0408249999999998,0.149,2.59999,2.6183,2.65313,2.67784,-0.3449890957811212,-0.0080568715097767,0.9964216523351844,-1.0,-1.0
2.66162905,2.6591,0.0281820171580655,0.0386000000000001,0.1433999999999997,2.62779,2.6418,2.6756,2.7017,-0.3421954506247977,0.2085853233539437,0.997548032284157,1.0,-1.0
2.6471161500000004,2.6445,0.0339235558893448,0.0454250000000002,0.1814,2.6071,2.624075,2.6653,2.6924,-0.1959403811373792,0.1199237561636531,0.9975852824344964,-1.0,-1.0
2.6646184,2.6645,0.0250990442335958,0.032,0.1379000000000001,2.63358,2.6496,2.67813,2.6969,-0.0293908459393628,-0.1470349891176056,0.9966243447431656,-1.0,-1.0
2.64612565,2.64685,0.0387131200896737,0.0606249999999999,0.1991,2.5944,2.6159,2.67283,2.69401,-0.6582311722158725,-0.0640499012547194,0.9977640111914065,-1.0,-1.0
2.6465126,2.647,0.0395897143364283,0.0485000000000002,0.2276000000000002,2.6014,2.6233,2.6661,2.6986,0.6047437638603061,-0.3994550397546432,0.9970411683736052,-1.0,-1.0
2.7145382,2.713,0.0287232090957817,0.0300249999999997,0.1988000000000003,2.68378,2.697775,2.7246,2.75041,1.6845818639784325,0.3898831044259801,0.9979712990600984,1.0,-1.0
2.63868275,2.6355500000000003,0.0310401289855164,0.0395499999999997,0.1789,2.60159,2.618475,2.6522,2.6815100000000003,0.2709363405963363,0.2982947650564857,0.9969397844423844,-1.0,-1.0
2.70224735,2.7043,0.0319081529233125,0.0412999999999996,0.1640999999999999,2.66429,2.6844,2.7218,2.74081,0.0855708908521437,-0.4494451848913059,0.9958926485221294,1.0,1.0
2.6766498500000004,2.6813,0.0336649965093938,0.0454250000000002,0.1591,2.6286,2.6563,2.69813,2.7164,-0.1582160124803255,-0.5588981441139405,0.9983845513462056,1.0,-1.0
2.6820612,2.6835500000000003,0.0357202264068972,0.0572250000000003,0.1638999999999999,2.63198,2.655175,2.70716,2.72701,-0.8419534960167199,-0.1403155660297754,0.997785909082608,-1.0,-1.0
2.6605627000000003,2.6599,0.034171907302783,0.0450999999999996,0.1697000000000001,2.61529,2.636725,2.6771,2.7124,-0.4701441992720396,0.1284323627518709,0.9968681577231128,1.0,-1.0
2.61658945,2.6131,0.0436469667181752,0.0597499999999997,0.1899999999999999,2.55689,2.585275,2.6386,2.67911,-0.5002941305759898,0.3204264499283837,0.9981523912247804,-1.0,-1.0
2.6879983000000003,2.6887,0.0275961362714058,0.0399999999999995,0.1478999999999999,2.6527,2.6674,2.7035,2.72481,-0.3431604871136833,-0.1416408672959957,0.9962350313162316,1.0,1.0
2.68592215,2.68565,0.025252691626389,0.0313249999999998,0.1679000000000003,2.65479,2.670275,2.69753,2.7157,0.8661428779283602,0.1839423644159475,0.9978395496075568,1.0,-1.0
2.7072263,2.70655,0.0235497901967299,0.0294249999999998,0.1372999999999997,2.67947,2.6943,2.71893,2.7384,0.7228048947389856,-0.4804142606695884,0.9974816731692154,1.0,1.0
2.7020932,2.7006,0.0233206591622106,0.0332249999999998,0.1261999999999998,2.67379,2.6855,2.71573,2.7327,-0.3512916966089148,0.0969745493342393,0.996497761344264,1.0,1.0
2.68453705,2.67995,0.0366236025303014,0.0522249999999999,0.1867000000000001,2.64149,2.6561,2.70323,2.7346,-0.2190775329959846,0.4523614390935961,0.9984640038112892,-1.0,-1.0
2.64921905,2.6498,0.0400039300831493,0.052375,0.2445999999999997,2.6028,2.623675,2.67113,2.69452,1.2246731679709262,-0.5086198959715238,0.998303367971656,-1.0,1.0
